id,loan_status
76521,0.05952048674225807
76522,0.07036418467760086
76523,0.13506998121738434
76524,0.06390441954135895
76525,0.03956419229507446
76526,0.055213090032339096
76527,0.02815670520067215
76528,0.8243566751480103
76529,0.007807022891938686
76530,0.16210255026817322
76531,0.9735399484634399
76532,0.12205557525157928
76533,0.03153187781572342
76534,0.03475695103406906
76535,0.11885703355073929
76536,0.15314865112304688
76537,0.01543260645121336
76538,0.0567198172211647
76539,0.10764327645301819
76540,0.8546761274337769
76541,0.03118634596467018
76542,0.044151317328214645
76543,0.007880698889493942
76544,0.038076166063547134
76545,0.08636477589607239
76546,0.14016138017177582
76547,0.037724439054727554
76548,0.005815971177071333
76549,0.0033978165592998266
76550,0.009434347040951252
76551,0.0754568800330162
76552,0.0877479538321495
76553,0.002953352639451623
76554,0.9955949187278748
76555,0.4915715754032135
76556,0.06706010550260544
76557,0.1136815994977951
76558,0.020109346136450768
76559,0.02618402987718582
76560,0.011846113950014114
76561,0.06822015345096588
76562,0.09301768243312836
76563,0.06497404724359512
76564,0.004963398911058903
76565,0.12140394002199173
76566,0.038406044244766235
76567,0.03870872035622597
76568,0.010779623873531818
76569,0.9612985253334045
76570,0.015617478638887405
76571,0.007555034942924976
76572,0.0013240082189440727
76573,0.9651409983634949
76574,0.026917561888694763
76575,0.04399264231324196
76576,0.0024929933715611696
76577,0.017674440518021584
76578,0.06278295069932938
76579,0.1445586383342743
76580,0.01742967590689659
76581,0.027580179274082184
76582,0.0013608146691694856
76583,0.015328455716371536
76584,0.07253909111022949
76585,0.9350310564041138
76586,0.023127909749746323
76587,0.02063092403113842
76588,0.028364429250359535
76589,0.052413079887628555
76590,0.9064604640007019
76591,0.05554947629570961
76592,0.015765918418765068
76593,0.004504940006881952
76594,0.025876089930534363
76595,0.08679743111133575
76596,0.05308739095926285
76597,0.11152355372905731
76598,0.84654700756073
76599,0.06215660646557808
76600,0.9310136437416077
76601,0.03912730887532234
76602,0.04290479049086571
76603,0.11077482253313065
76604,0.015292785130441189
76605,0.0746569111943245
76606,0.04355992376804352
76607,0.022025443613529205
76608,0.9876707792282104
76609,0.041796714067459106
76610,0.09204661101102829
76611,0.021107470616698265
76612,0.8259985446929932
76613,0.054221805185079575
76614,0.005034192930907011
76615,0.0397716723382473
76616,0.015113080851733685
76617,0.002594925696030259
76618,0.029566586017608643
76619,0.034153033047914505
76620,0.10174073278903961
76621,0.128110870718956
76622,0.015143402852118015
76623,0.9647796750068665
76624,0.04364130273461342
76625,0.08161216974258423
76626,0.014839628711342812
76627,0.14028355479240417
76628,0.018012218177318573
76629,0.9845048189163208
76630,0.4656156599521637
76631,0.014608591794967651
76632,0.021070191636681557
76633,0.16790565848350525
76634,0.003334861947223544
76635,0.002675161464139819
76636,0.07907066494226456
76637,0.010069184936583042
76638,0.06694349646568298
76639,0.014254255220293999
76640,0.08583483844995499
76641,0.02305549383163452
76642,0.0045131356455385685
76643,0.8865960836410522
76644,0.016140783205628395
76645,0.007627328857779503
76646,0.01687282882630825
76647,0.005040318239480257
76648,0.011174105107784271
76649,0.06443148851394653
76650,0.03450347110629082
76651,0.0293960589915514
76652,0.02480486035346985
76653,0.9357395172119141
76654,0.9845051169395447
76655,0.1379474699497223
76656,0.807043731212616
76657,0.13724206387996674
76658,0.003088282188400626
76659,0.04114228114485741
76660,0.01270036306232214
76661,0.11451069265604019
76662,0.04284711927175522
76663,0.0030973695684224367
76664,0.007155244238674641
76665,0.08363272249698639
76666,0.04082866385579109
76667,0.13497081398963928
76668,0.004879159852862358
76669,0.0005518823745660484
76670,0.004293977748602629
76671,0.04574110731482506
76672,0.11369778215885162
76673,0.9055356383323669
76674,0.02302010916173458
76675,0.047920145094394684
76676,0.0864211916923523
76677,0.04555647447705269
76678,0.09677152335643768
76679,0.0016315783141180873
76680,0.06515005230903625
76681,0.03170926868915558
76682,0.09722905606031418
76683,0.021796558052301407
76684,0.12192252278327942
76685,0.03647983446717262
76686,0.05159459635615349
76687,0.11929559707641602
76688,0.00609645526856184
76689,0.9787036776542664
76690,0.08768441528081894
76691,0.9868209958076477
76692,0.03748262673616409
76693,0.5023021101951599
76694,0.09805941581726074
76695,0.08769652992486954
76696,0.024962957948446274
76697,0.15179835259914398
76698,0.08449224382638931
76699,0.11341604590415955
76700,0.04496990144252777
76701,0.08432161808013916
76702,0.0005356784095056355
76703,0.07135581970214844
76704,0.012227941304445267
76705,0.004702898673713207
76706,0.04679984226822853
76707,0.967781126499176
76708,0.07291922718286514
76709,0.019940922036767006
76710,0.006595023907721043
76711,0.09229850023984909
76712,0.06032960116863251
76713,0.04679752141237259
76714,0.024722615256905556
76715,0.043449390679597855
76716,0.13266323506832123
76717,0.35222095251083374
76718,0.0844452753663063
76719,0.015862256288528442
76720,0.001422434812411666
76721,0.9298497438430786
76722,0.0026162411086261272
76723,0.04126724973320961
76724,0.040109310299158096
76725,0.4361657202243805
76726,0.009313703514635563
76727,0.008165129460394382
76728,0.09628524631261826
76729,0.3987625241279602
76730,0.0791567787528038
76731,0.008110100403428078
76732,0.05145798251032829
76733,0.04818829149007797
76734,0.04149444401264191
76735,0.0042973351664841175
76736,0.01853099837899208
76737,0.10205905884504318
76738,0.0542454868555069
76739,0.1036912202835083
76740,0.039432838559150696
76741,0.058944422751665115
76742,0.09146740287542343
76743,0.00931932870298624
76744,0.0566747784614563
76745,0.006754605565220118
76746,0.11109359562397003
76747,0.025022588670253754
76748,0.019375765696167946
76749,0.08992048352956772
76750,0.047814201563596725
76751,0.01861574687063694
76752,0.10938278585672379
76753,0.03561336174607277
76754,0.021722178906202316
76755,0.048595353960990906
76756,0.05389944463968277
76757,0.10900665819644928
76758,0.000817049469333142
76759,0.08055675029754639
76760,0.060986511409282684
76761,0.9941904544830322
76762,0.10532703995704651
76763,0.005562623962759972
76764,0.07700108736753464
76765,0.9360620379447937
76766,0.04941350966691971
76767,0.02245386131107807
76768,0.040470778942108154
76769,0.08830280601978302
76770,0.054187219589948654
76771,0.017847944051027298
76772,0.02049958147108555
76773,0.005676581524312496
76774,0.5158740878105164
76775,0.05586636811494827
76776,0.9568216800689697
76777,0.05259963124990463
76778,0.028187869116663933
76779,0.002934881951659918
76780,0.9271833300590515
76781,0.12642580270767212
76782,0.028848320245742798
76783,0.0006444320315495133
76784,0.065280981361866
76785,0.0015229609562084079
76786,0.3094276785850525
76787,0.04926784709095955
76788,0.13877098262310028
76789,0.03478823974728584
76790,0.06148473918437958
76791,0.06421705335378647
76792,0.0051776026375591755
76793,0.1018696203827858
76794,0.06959838420152664
76795,0.0321674570441246
76796,0.024083301424980164
76797,0.032644856721162796
76798,0.10613714903593063
76799,0.04751846194267273
76800,0.025374742224812508
76801,0.2405497282743454
76802,0.06808394193649292
76803,0.10142579674720764
76804,0.9964331388473511
76805,0.1035805270075798
76806,0.023382196202874184
76807,0.06009586155414581
76808,0.01096462830901146
76809,0.21177299320697784
76810,0.10843625664710999
76811,0.06493932008743286
76812,0.050259411334991455
76813,0.02965526096522808
76814,0.06609900295734406
76815,0.09391437470912933
76816,0.02526864968240261
76817,0.010411974042654037
76818,0.019064003601670265
76819,0.9847140908241272
76820,0.015557692386209965
76821,0.9571239948272705
76822,0.025273947045207024
76823,0.08501918613910675
76824,0.47229328751564026
76825,0.01114803459495306
76826,0.03275955468416214
76827,0.004848995711654425
76828,0.027266595512628555
76829,0.0029986766166985035
76830,0.009062767960131168
76831,0.03749246895313263
76832,0.006941382307559252
76833,0.9891287684440613
76834,0.020862990990281105
76835,0.016162455081939697
76836,0.1036241427063942
76837,0.010410081595182419
76838,0.032789044082164764
76839,0.02018447406589985
76840,0.02031385898590088
76841,0.00762366596609354
76842,0.010720886290073395
76843,0.00864820834249258
76844,0.9851990342140198
76845,0.022417206317186356
76846,0.03341962397098541
76847,0.008867586962878704
76848,0.04870166257023811
76849,0.12465613335371017
76850,0.08252882957458496
76851,0.038901373744010925
76852,0.04516168683767319
76853,0.05738549679517746
76854,0.044695932418107986
76855,0.003958331421017647
76856,0.05887666717171669
76857,0.008293033577501774
76858,0.08272331953048706
76859,0.07587061822414398
76860,0.008367802016437054
76861,0.006268064025789499
76862,0.041439518332481384
76863,0.31807371973991394
76864,0.03859049081802368
76865,0.0010967676062136889
76866,0.004960719961673021
76867,0.01831253618001938
76868,0.007204062771052122
76869,0.04251362383365631
76870,0.9986211061477661
76871,0.09647885710000992
76872,0.1108328104019165
76873,0.021744484081864357
76874,0.9487608075141907
76875,0.8253174424171448
76876,0.00037066370714455843
76877,0.008890612050890923
76878,0.06681074947118759
76879,0.05178174749016762
76880,0.03363783285021782
76881,0.7327046394348145
76882,0.1272527575492859
76883,0.014871806837618351
76884,0.04624596983194351
76885,0.07774180173873901
76886,0.06360951066017151
76887,0.005286464001983404
76888,0.0039982665330171585
76889,0.016289321705698967
76890,0.009848893620073795
76891,0.8753100037574768
76892,0.04077666997909546
76893,0.0023694715928286314
76894,0.00026061644894070923
76895,0.03372791409492493
76896,0.08748093992471695
76897,0.06754211336374283
76898,0.001930123078636825
76899,0.10811108350753784
76900,0.10118051618337631
76901,0.097661092877388
76902,0.0071802702732384205
76903,0.018426498398184776
76904,0.12486173957586288
76905,0.10018640011548996
76906,0.0006999485776759684
76907,0.1007692962884903
76908,0.034205954521894455
76909,0.059618789702653885
76910,0.03348757326602936
76911,0.10895039886236191
76912,0.9922377467155457
76913,0.006507977843284607
76914,0.9120193719863892
76915,0.032587625086307526
76916,0.014126677066087723
76917,0.12156636267900467
76918,0.011612512171268463
76919,0.00365487695671618
76920,0.07093417644500732
76921,0.010248118080198765
76922,0.08401565253734589
76923,0.018603868782520294
76924,0.006933688186109066
76925,0.9871218800544739
76926,0.09572900086641312
76927,0.00344966072589159
76928,0.18118010461330414
76929,0.012929816730320454
76930,0.038192860782146454
76931,0.10132458060979843
76932,0.003399103879928589
76933,0.06038627400994301
76934,0.0030458522960543633
76935,0.036661095917224884
76936,0.09949150681495667
76937,0.09975213557481766
76938,0.0165962353348732
76939,0.9148383140563965
76940,0.015236733481287956
76941,0.005211140029132366
76942,0.07310739159584045
76943,0.05571894347667694
76944,0.060382116585969925
76945,0.010755827650427818
76946,0.040881168097257614
76947,0.08119537681341171
76948,0.9754941463470459
76949,0.12651509046554565
76950,0.07105512917041779
76951,0.05731792747974396
76952,0.0033933918457478285
76953,0.14459100365638733
76954,0.08972924947738647
76955,0.022113710641860962
76956,0.00435941107571125
76957,0.08574710041284561
76958,0.002458228264003992
76959,0.041058484464883804
76960,0.008386054076254368
76961,0.025646554306149483
76962,0.09164436161518097
76963,0.02729000523686409
76964,0.044209569692611694
76965,0.08741852641105652
76966,0.037447940558195114
76967,0.10449202358722687
76968,0.17731314897537231
76969,0.006487544625997543
76970,0.001029260572977364
76971,0.0804150328040123
76972,0.03178272768855095
76973,0.01834949478507042
76974,8.588976197643206e-05
76975,0.11213011294603348
76976,0.024334413930773735
76977,0.11554279178380966
76978,0.043899353593587875
76979,0.028405524790287018
76980,0.010271985083818436
76981,0.0004400167381390929
76982,0.899441123008728
76983,0.009700626134872437
76984,0.020235102623701096
76985,0.10466167330741882
76986,0.051028281450271606
76987,0.990147054195404
76988,0.039084792137145996
76989,0.02213367260992527
76990,0.015232942067086697
76991,0.9893689751625061
76992,0.026280535385012627
76993,0.995210587978363
76994,0.06531377881765366
76995,0.007698028814047575
76996,0.08324677497148514
76997,0.9980499744415283
76998,0.12251265347003937
76999,0.008400734513998032
77000,0.03305159881711006
77001,0.0024753615725785494
77002,0.09634505212306976
77003,0.9377877712249756
77004,0.1354634165763855
77005,0.9950379729270935
77006,0.0005282703787088394
77007,0.004383481107652187
77008,0.9430281519889832
77009,0.003636859357357025
77010,0.0071416194550693035
77011,0.08994503319263458
77012,0.12949246168136597
77013,0.02451038360595703
77014,0.023707961663603783
77015,0.012491493485867977
77016,0.5930619835853577
77017,0.014756137505173683
77018,0.011171454563736916
77019,0.9794904589653015
77020,0.002897530095651746
77021,0.014056052081286907
77022,0.0043592872098088264
77023,0.11876384913921356
77024,0.03146817907691002
77025,0.006704980973154306
77026,0.0917162150144577
77027,0.09973346441984177
77028,0.037475213408470154
77029,0.0765552669763565
77030,0.01779911108314991
77031,0.005056537687778473
77032,0.01626431755721569
77033,0.16512024402618408
77034,0.9962548017501831
77035,0.9110636115074158
77036,0.014866972342133522
77037,0.033519815653562546
77038,0.038655880838632584
77039,0.02046378329396248
77040,0.023945802822709084
77041,0.0014183835592120886
77042,0.03076411783695221
77043,0.7165784239768982
77044,0.03115987777709961
77045,0.012973535805940628
77046,0.06651130318641663
77047,0.08454684168100357
77048,0.5636268258094788
77049,0.11050348728895187
77050,0.006511635147035122
77051,0.0022441030014306307
77052,7.537381316069514e-05
77053,0.005397144239395857
77054,0.01384394895285368
77055,0.0014523206045851111
77056,0.0924408957362175
77057,0.03024752251803875
77058,0.07189933210611343
77059,0.07671579718589783
77060,0.08079331368207932
77061,0.07308505475521088
77062,0.061183806508779526
77063,0.9949371814727783
77064,0.17703643441200256
77065,0.005737232510000467
77066,0.8247585892677307
77067,0.997093677520752
77068,0.023727957159280777
77069,0.05193323642015457
77070,0.013210849836468697
77071,0.010581879876554012
77072,0.03721890226006508
77073,0.9916127920150757
77074,0.014276551082730293
77075,0.008296681568026543
77076,0.009796149097383022
77077,0.0058747101575136185
77078,0.028302520513534546
77079,0.08716166764497757
77080,0.05215361714363098
77081,0.02392343431711197
77082,0.025246331468224525
77083,0.027945253998041153
77084,0.013567572459578514
77085,0.11917813867330551
77086,0.04557308182120323
77087,0.05501542612910271
77088,0.09838280826807022
77089,0.019129592925310135
77090,0.00520126149058342
77091,0.02281850390136242
77092,0.010291467420756817
77093,0.08617600798606873
77094,0.048819899559020996
77095,0.014659824781119823
77096,0.029267722740769386
77097,0.13151386380195618
77098,0.5885800123214722
77099,0.1082208901643753
77100,0.12796376645565033
77101,0.011118011549115181
77102,0.33884498476982117
77103,0.34072238206863403
77104,0.0043659270741045475
77105,0.1455632746219635
77106,0.031886398792266846
77107,0.139795184135437
77108,0.012265977449715137
77109,0.026074279099702835
77110,0.08456042408943176
77111,0.03940784931182861
77112,0.00086698163067922
77113,0.12591320276260376
77114,0.07149744033813477
77115,0.09484045952558517
77116,0.013589875772595406
77117,0.025272829458117485
77118,0.06572901457548141
77119,0.04723956063389778
77120,0.10105402767658234
77121,0.09684409201145172
77122,0.06828401982784271
77123,0.04572038725018501
77124,0.013451692648231983
77125,0.07236947119235992
77126,0.018776293843984604
77127,0.12433037161827087
77128,0.00332427560351789
77129,0.02112283557653427
77130,0.9997169375419617
77131,0.03336247801780701
77132,0.015664193779230118
77133,0.02022579312324524
77134,0.017609337344765663
77135,0.9961158037185669
77136,0.005806219298392534
77137,0.001666660071350634
77138,0.0005981948343105614
77139,0.4294753074645996
77140,0.9663636684417725
77141,0.020634258165955544
77142,0.980607271194458
77143,0.05726562812924385
77144,0.0352812297642231
77145,0.0345996730029583
77146,0.0038778050802648067
77147,0.9949501752853394
77148,0.0012851444771513343
77149,0.9973719120025635
77150,0.01175970770418644
77151,0.011285546235740185
77152,0.9711349010467529
77153,0.005114204715937376
77154,0.40733128786087036
77155,0.9524083733558655
77156,0.11690167337656021
77157,0.994381844997406
77158,0.010852537117898464
77159,0.03596559539437294
77160,0.06106118485331535
77161,0.13249914348125458
77162,0.09444865584373474
77163,0.01962941326200962
77164,0.12119656801223755
77165,0.12767603993415833
77166,0.03365899622440338
77167,0.06176690757274628
77168,0.007581197191029787
77169,0.04263429716229439
77170,0.7421708106994629
77171,0.004396953620016575
77172,0.009773390367627144
77173,0.06079520657658577
77174,0.04831725358963013
77175,0.04343912750482559
77176,0.05246399715542793
77177,0.019528690725564957
77178,0.08151844888925552
77179,0.04154297336935997
77180,0.03148891031742096
77181,0.01235369872301817
77182,0.04858340695500374
77183,0.0526738166809082
77184,0.0934811532497406
77185,0.030904818326234818
77186,0.0021331720054149628
77187,0.0030120827723294497
77188,0.019533120095729828
77189,0.029823658987879753
77190,0.018691634759306908
77191,0.06383172422647476
77192,0.04510997235774994
77193,0.28625714778900146
77194,0.007667496334761381
77195,0.19457978010177612
77196,0.0046518766321241856
77197,0.08657639473676682
77198,0.6623309254646301
77199,0.09816548973321915
77200,0.8080905675888062
77201,0.014498223550617695
77202,0.007274345960468054
77203,0.9993878602981567
77204,0.04809398949146271
77205,0.48604726791381836
77206,0.0008103935397230089
77207,0.0011090983171015978
77208,0.03025219403207302
77209,0.008112847805023193
77210,0.0007076487527228892
77211,0.017677024006843567
77212,0.5449777841567993
77213,0.058715254068374634
77214,0.024381723254919052
77215,0.0015493215760216117
77216,0.053657662123441696
77217,0.024186724796891212
77218,0.016275834292173386
77219,0.004586345050483942
77220,0.014875480905175209
77221,0.10239332914352417
77222,0.12736639380455017
77223,0.9938183426856995
77224,0.0004896038444712758
77225,0.07329893112182617
77226,0.05301728472113609
77227,0.12866204977035522
77228,0.03638330101966858
77229,0.017893623560667038
77230,0.021957334131002426
77231,0.09200205653905869
77232,0.020111970603466034
77233,0.025601087138056755
77234,0.4244813024997711
77235,0.012939240783452988
77236,0.015618563629686832
77237,0.0005495127406902611
77238,0.015040891245007515
77239,0.03239651769399643
77240,0.059513118118047714
77241,0.022375056520104408
77242,0.02059675008058548
77243,0.04277263581752777
77244,0.032916005700826645
77245,0.06849738210439682
77246,0.005527838133275509
77247,0.0030746988486498594
77248,0.02712590992450714
77249,0.0001815691648516804
77250,0.09839503467082977
77251,0.058339476585388184
77252,0.0540599524974823
77253,0.002432185225188732
77254,0.9155241250991821
77255,0.008236300200223923
77256,0.04243793711066246
77257,0.0844271257519722
77258,0.10718687623739243
77259,0.00663174781948328
77260,0.04461456462740898
77261,0.45898765325546265
77262,0.10338601469993591
77263,0.01731230691075325
77264,0.7432902455329895
77265,0.015003863722085953
77266,0.0012599335750564933
77267,0.026974910870194435
77268,0.03314157947897911
77269,0.024552511051297188
77270,0.008894066326320171
77271,0.11034467816352844
77272,0.010637941770255566
77273,0.008500143885612488
77274,0.0072486684657633305
77275,0.19649936258792877
77276,0.5830780267715454
77277,0.019250907003879547
77278,0.032204486429691315
77279,0.046138402074575424
77280,0.0043582315556705
77281,0.03554316982626915
77282,0.048496752977371216
77283,0.05570834502577782
77284,0.057697948068380356
77285,0.02188161388039589
77286,0.2471538633108139
77287,0.04399263113737106
77288,0.006050982978194952
77289,0.016737693920731544
77290,0.06453520059585571
77291,0.08318621665239334
77292,0.04160720482468605
77293,0.014113414101302624
77294,0.12152305245399475
77295,0.007066534832119942
77296,0.019821738824248314
77297,0.007570778951048851
77298,0.09556343406438828
77299,0.015562431886792183
77300,0.0649055540561676
77301,0.015105601400136948
77302,0.09850511699914932
77303,0.008985734544694424
77304,0.0077893175184726715
77305,0.04176623001694679
77306,0.02034824900329113
77307,0.1301591992378235
77308,0.020337339490652084
77309,0.004544832278043032
77310,0.10615727305412292
77311,0.994071900844574
77312,0.013218579813838005
77313,0.027142763137817383
77314,0.041607774794101715
77315,0.05223182216286659
77316,0.955474317073822
77317,0.9037011861801147
77318,0.005652629770338535
77319,0.0012077614665031433
77320,0.011999133974313736
77321,0.11076580733060837
77322,0.0717710629105568
77323,0.1657099574804306
77324,0.01781940460205078
77325,0.10113807767629623
77326,0.290912926197052
77327,0.09634565562009811
77328,0.01933499425649643
77329,0.2545982599258423
77330,0.015782471746206284
77331,0.0032752775587141514
77332,0.9459677338600159
77333,0.016048427671194077
77334,0.0021729946602135897
77335,0.0007524950779043138
77336,0.3814626634120941
77337,0.0015784378629177809
77338,0.00880583468824625
77339,0.05014524981379509
77340,0.005216046702116728
77341,0.06869117170572281
77342,0.034631989896297455
77343,0.06567975133657455
77344,0.024846985936164856
77345,0.021088482812047005
77346,0.05499391257762909
77347,0.026722239330410957
77348,0.10180455446243286
77349,0.011072942987084389
77350,0.00514950230717659
77351,0.12110269069671631
77352,0.09146040678024292
77353,0.012510241009294987
77354,0.002041503321379423
77355,0.11132840812206268
77356,0.040297430008649826
77357,0.12448833882808685
77358,0.05112472549080849
77359,0.0016863138880580664
77360,0.021183842793107033
77361,0.03758656606078148
77362,0.05705389752984047
77363,0.03545401245355606
77364,0.8580234050750732
77365,0.12696391344070435
77366,0.027671070769429207
77367,0.07192466408014297
77368,0.026394378393888474
77369,0.07064104080200195
77370,0.0956265926361084
77371,0.01925574243068695
77372,0.0796944722533226
77373,0.10714472085237503
77374,0.000824189162813127
77375,0.003412678139284253
77376,0.03942738473415375
77377,0.051227010786533356
77378,0.005014101043343544
77379,0.12384121865034103
77380,0.9560851454734802
77381,0.1465461403131485
77382,0.02048548310995102
77383,0.014098725281655788
77384,0.9350264072418213
77385,0.01199443731456995
77386,0.03844418749213219
77387,0.0008343227091245353
77388,0.011176238767802715
77389,0.041433949023485184
77390,0.041616979986429214
77391,0.2427571713924408
77392,0.09780670702457428
77393,0.12906020879745483
77394,0.06834101676940918
77395,0.01650509424507618
77396,0.048277538269758224
77397,0.02990926429629326
77398,0.09574612975120544
77399,0.7377294898033142
77400,0.00039298285264521837
77401,0.9882132411003113
77402,0.009297833777964115
77403,0.00427244370803237
77404,0.7311998605728149
77405,0.13155676424503326
77406,0.011142916046082973
77407,0.027391208335757256
77408,0.1018071249127388
77409,0.015403052791953087
77410,0.08167741447687149
77411,0.08013938367366791
77412,0.0320722870528698
77413,0.007117633242160082
77414,0.03280146047472954
77415,0.8610321879386902
77416,0.022439192980527878
77417,0.12033344060182571
77418,0.018723400309681892
77419,0.0704929530620575
77420,0.9802804589271545
77421,0.04543614014983177
77422,0.022574560716748238
77423,0.026123305782675743
77424,0.12777121365070343
77425,0.6211132407188416
77426,0.01010813470929861
77427,0.060439661145210266
77428,0.00612690020352602
77429,0.027497634291648865
77430,0.004083923064172268
77431,0.007474045269191265
77432,0.02998943440616131
77433,0.11152373999357224
77434,0.012655561789870262
77435,0.020373377948999405
77436,0.023406827822327614
77437,0.018341146409511566
77438,0.016215616837143898
77439,0.025213871151208878
77440,0.05506569892168045
77441,0.9907011985778809
77442,0.05407988652586937
77443,0.010849067941308022
77444,0.09609964489936829
77445,0.058626689016819
77446,0.9202885031700134
77447,0.00485204067081213
77448,0.050259772688150406
77449,0.0805494412779808
77450,0.676990270614624
77451,0.03562716767191887
77452,0.0735873281955719
77453,0.022341007366776466
77454,0.0255715474486351
77455,0.04816238209605217
77456,0.08475358039140701
77457,0.0012901992304250598
77458,0.004068021662533283
77459,0.00016726696048863232
77460,0.03436232730746269
77461,0.9439913034439087
77462,0.040630120784044266
77463,0.043631527572870255
77464,0.07137598097324371
77465,0.05362093448638916
77466,0.13779310882091522
77467,0.03168134391307831
77468,0.03221600875258446
77469,0.48693984746932983
77470,0.09024105966091156
77471,0.9759997129440308
77472,0.9792250990867615
77473,0.026109782978892326
77474,0.9681867361068726
77475,0.004076095297932625
77476,0.011968391947448254
77477,0.07840913534164429
77478,0.004558017011731863
77479,0.007898598909378052
77480,0.050429459661245346
77481,0.0077636283822357655
77482,0.07574126124382019
77483,0.004239805042743683
77484,0.02254304103553295
77485,0.06042534485459328
77486,0.07383949309587479
77487,0.057729411870241165
77488,0.03026571124792099
77489,0.005061198957264423
77490,0.9255207180976868
77491,0.03856373578310013
77492,0.08930254727602005
77493,0.0053324103355407715
77494,0.025185946375131607
77495,0.1458829939365387
77496,0.0747271403670311
77497,0.040694572031497955
77498,0.010118436068296432
77499,0.01916537806391716
77500,0.06953322887420654
77501,0.03237897530198097
77502,0.9464249014854431
77503,0.016590813174843788
77504,0.8166958093643188
77505,0.060123417526483536
77506,0.019316621124744415
77507,0.00784845557063818
77508,0.04744813218712807
77509,0.06695372611284256
77510,0.7649975419044495
77511,0.006857491098344326
77512,0.9608253836631775
77513,0.04774870723485947
77514,0.028667084872722626
77515,0.18212631344795227
77516,0.021098122000694275
77517,0.012658672407269478
77518,0.9962395429611206
77519,0.9822125434875488
77520,0.9092293381690979
77521,0.009376516565680504
77522,0.03409670293331146
77523,0.007136018946766853
77524,0.00702512776479125
77525,0.9951543807983398
77526,0.005674130283296108
77527,0.03330085426568985
77528,0.0032318930607289076
77529,0.05123330280184746
77530,0.09107846766710281
77531,0.008067640475928783
77532,0.019185880199074745
77533,0.1298903077840805
77534,0.0310683511197567
77535,0.003071220824494958
77536,0.04890664294362068
77537,0.04977094754576683
77538,0.12206648290157318
77539,0.010913207195699215
77540,0.11792842298746109
77541,0.1043907105922699
77542,0.12127315998077393
77543,0.04682133346796036
77544,0.9534748792648315
77545,0.08568593114614487
77546,0.21183502674102783
77547,0.06353695690631866
77548,0.07749050110578537
77549,0.06208929046988487
77550,0.0045648133382201195
77551,0.009774580597877502
77552,0.025479044765233994
77553,0.12390601634979248
77554,0.14452840387821198
77555,0.898296594619751
77556,0.009706065990030766
77557,0.024279113858938217
77558,0.08418641239404678
77559,0.07183504849672318
77560,0.2517106533050537
77561,0.49448442459106445
77562,0.08931411802768707
77563,0.06559872627258301
77564,0.032201189547777176
77565,0.09809493273496628
77566,0.04430830106139183
77567,0.19654308259487152
77568,0.057763732969760895
77569,0.005321021191775799
77570,0.004593366757035255
77571,0.025881197303533554
77572,0.09763256460428238
77573,0.0292928759008646
77574,0.043080832809209824
77575,0.9933952689170837
77576,0.17754407227039337
77577,0.02810061350464821
77578,0.8512061834335327
77579,0.008277549408376217
77580,0.01610015518963337
77581,0.041926492005586624
77582,0.06315960735082626
77583,0.9852613806724548
77584,0.031132696196436882
77585,0.11178655177354813
77586,0.0031692073680460453
77587,0.0520605742931366
77588,0.13310261070728302
77589,0.03749408572912216
77590,0.003480153391137719
77591,0.6090574264526367
77592,0.0033309052232652903
77593,0.07737336307764053
77594,0.5043884515762329
77595,0.9708828926086426
77596,0.07743820548057556
77597,0.05246910825371742
77598,0.010462350212037563
77599,0.9036435484886169
77600,0.03419875726103783
77601,0.03648974001407623
77602,0.059102579951286316
77603,0.023468809202313423
77604,0.00757284602150321
77605,0.026061108335852623
77606,0.01669551059603691
77607,0.9130737781524658
77608,0.9147660732269287
77609,0.12707386910915375
77610,0.021620173007249832
77611,0.08216529339551926
77612,0.02086394466459751
77613,0.031989939510822296
77614,0.10436291992664337
77615,0.05841637775301933
77616,0.0255826935172081
77617,0.016791164875030518
77618,0.08889017254114151
77619,6.408584886230528e-05
77620,0.1103629544377327
77621,0.008919591084122658
77622,0.05204993858933449
77623,0.01619216613471508
77624,0.016569074243307114
77625,0.13709309697151184
77626,0.13554540276527405
77627,0.06348925083875656
77628,0.005069819279015064
77629,0.053020283579826355
77630,0.07056428492069244
77631,0.12947902083396912
77632,0.05442802235484123
77633,0.008779142051935196
77634,0.9021135568618774
77635,0.001248927554115653
77636,0.07578103244304657
77637,0.09639692306518555
77638,0.9033715724945068
77639,0.08786240965127945
77640,0.017495380714535713
77641,0.08158694207668304
77642,0.005587290972471237
77643,0.9535779356956482
77644,0.12063107639551163
77645,0.013142034411430359
77646,0.07211413234472275
77647,0.05299239605665207
77648,0.9892123937606812
77649,0.02777930349111557
77650,0.8972873091697693
77651,0.09373822063207626
77652,0.07939013838768005
77653,0.02011915110051632
77654,0.5303230285644531
77655,0.051214899867773056
77656,0.0041856830939650536
77657,0.04352860525250435
77658,0.07062504440546036
77659,0.001116589060984552
77660,0.007099369075149298
77661,0.07939033210277557
77662,0.029678652063012123
77663,0.04953381046652794
77664,0.0076006450690329075
77665,0.05379124730825424
77666,0.05183077231049538
77667,0.039129335433244705
77668,0.028114110231399536
77669,0.11824901401996613
77670,0.0894688218832016
77671,0.034582365304231644
77672,0.02926957979798317
77673,0.10244522988796234
77674,0.05297457054257393
77675,0.016591792926192284
77676,0.0090226074680686
77677,0.050719182938337326
77678,0.08449063450098038
77679,0.05616236850619316
77680,0.006316339131444693
77681,0.03406086936593056
